@odata.etag,ItemInternalId,Business Area,Month,Input 1,Input 2,Achieved,Projection,Backlog %,Backlog Units,Target need to achive,Excess,Backlog Units ( Per day ),Target need to achive ( per day ),Daily total Target
,e6c7ae38-9742-44c9-bc12-5eaedd318dad,MB Index,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,d2bfca3c-2483-4a2a-8f1d-90b533e9b2f6,MB Index,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,528ac0ad-31d8-401c-bbf5-1721c43ea3bc,MB Index (Non UKL),Jan'26,0,0,0,0,0,0,0,0,0,0,0
,c4a7fe02-b84f-42e2-8df3-c293d7f0b9af,MB Index (Non UKL),Feb'26,0,0,0,0,0,0,0,0,0,0,0
,c0b36f3c-f9f4-45a6-b1c7-45db0031763b,MB Index (Non UKL),Mar'26,0,0,0,0,0,0,0,0,0,0,0
,01ab3b1f-c147-4b56-a197-f79708cd96d7,MB Index (Non UKL),Apr'26,0,0,0,0,0,0,0,0,0,0,0
,5d39d98f-1da4-454a-adcd-8a6471b6d805,MB Index (Non UKL),May'26,0,0,0,0,0,0,0,0,0,0,0
,69214d0e-1429-4112-8ed6-2e4b5067ce2c,MB Index (Non UKL),Jun'26,0,0,0,0,0,0,0,0,0,0,0
,bd6ed231-7ed7-48b7-a690-0701292ea4ef,MB Index (Non UKL),Jul'26,0,0,0,0,0,0,0,0,0,0,0
,30745a77-77ca-4b03-9b67-e58a903ed7ca,MB Index (Non UKL),Aug'26,0,0,0,0,0,0,0,0,0,0,0
,ffa36905-c3b8-4738-b9ff-8af412b61c93,MB Index (Non UKL),Sept'26,0,0,0,0,0,0,0,0,0,0,0
,b98175db-7ab0-476a-b87f-83871c340b68,MB Index (Non UKL),Oct'26,0,0,0,0,0,0,0,0,0,0,0
,21f5e2c8-28ab-4ebd-84a2-5aca385782ca,MB Index (Non UKL),Nov'26,0,0,0,0,0,0,0,0,0,0,0
,3cc59d61-7c8f-4af7-bdfd-e78f5c629472,MB Index (Non UKL),Dec'26,0,0,0,0,0,0,0,0,0,0,0
,27cd1cce-048b-450f-8dbf-a81ec30c6ea0,Corporate Sales Penetration,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,05555cf1-509d-48db-a19a-f05c9b181ae3,Corporate Sales Penetration,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,7383934e-2f51-47be-988b-b199f4938785,Corporate Sales Penetration,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,bf2ba844-088e-4081-b546-b003c0e28011,Corporate Sales Penetration,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,f809ecd1-6c40-4b88-ab80-f21bf6111618,Corporate Sales Penetration,May'26,0,0,0,0,0,0,0,0,0,0,0
,39924c67-d2d8-4665-a1b9-35ea756f7aad,Corporate Sales Penetration,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,011750ce-1603-4601-9ced-2eb59f3d7fd9,Corporate Sales Penetration,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,7f0652ee-5152-4c7b-bc92-6f2b2f341f70,Corporate Sales Penetration,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,bd02248b-8e23-424e-9e11-f808eee4e3c2,Corporate Sales Penetration,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,a9d7d3fa-668c-48b2-832e-5649b44e1f3c,Corporate Sales Penetration,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,227d829b-5610-4d81-8cda-83bd6426d158,Corporate Sales Penetration,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,1327adc5-ab05-4cba-9571-a7df13da96d4,Corporate Sales Penetration,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,bf6a9b8a-ad9f-4cbd-8aff-39549d40ee76,BMW to BMW Trade-In,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,84640ddc-de9c-4af5-98c3-5576934b8e12,BMW to BMW Trade-In,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,674ebe36-b793-467c-9089-df9f8c983131,BMW to BMW Trade-In,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,23033b6c-3bf2-4a97-9827-9be0de6664fc,BMW to BMW Trade-In,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,c27d3d7a-2e97-4214-81df-acfd3c9d6808,BMW to BMW Trade-In,May'26,0,0,0,0,0,0,0,0,0,0,0
,5aa6f01b-b808-4587-856e-663dd7a7b545,BMW to BMW Trade-In,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,0323306b-73b8-4696-a7da-956f425902b1,BMW to BMW Trade-In,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,5ef841b9-a2eb-41f2-97af-d7fdebf90254,BMW to BMW Trade-In,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,fc9df2ba-06d3-4bb6-98f3-1035c66eee33,BMW to BMW Trade-In,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,88b0d8b1-e91b-48e0-94f5-8f52f140fe07,BMW to BMW Trade-In,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,de394fd9-4b15-4569-a89f-d99e89ce91c7,BMW to BMW Trade-In,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,c39ad04c-4bc4-4245-ada6-13f7ca60575a,BMW to BMW Trade-In,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,51638b50-9823-40b0-86c0-53809932268e,BPS Retail to New Car Ratio,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,8ab87231-212a-49e4-9ed8-3ab9344b4a8d,BPS Retail to New Car Ratio,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,81908ba9-5751-4dad-b28f-88b71195e236,BPS Retail to New Car Ratio,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,83af18e2-add5-488c-a176-f85813d16ce2,BPS Retail to New Car Ratio,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,5b990e46-770c-41c6-afb8-ad851ad43273,BPS Retail to New Car Ratio,May'26,0,0,0,0,0,0,0,0,0,0,0
,2a5f75f1-c659-4613-b9e7-bb03f1c3f935,BPS Retail to New Car Ratio,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,d515cbe3-bd0f-4f1b-b640-0369fbd0ccb9,BPS Retail to New Car Ratio,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,e9041343-555f-47e6-903a-56a881e1e66b,BPS Retail to New Car Ratio,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,f459a09c-d637-4ad9-b991-9c5ee58e4e91,BPS Retail to New Car Ratio,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,a8776099-4ae3-4f62-8c75-63656f640b87,BPS Retail to New Car Ratio,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,16e821c7-bffe-4571-8681-a0134abf0734,BPS Retail to New Car Ratio,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,3c4d46ca-7c37-448f-976c-edd7f081a46e,BPS Retail to New Car Ratio,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,e34a6c4b-d6a8-4648-9340-4977d47e1cbd,Customer Pay,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,2f19d93b-00bc-4829-808b-95f0d4bbfe16,Customer Pay,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,ba4589a3-295e-4eb1-a93e-a75646012787,Customer Pay,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,0fa26111-ddc3-46d8-af2d-303bfc8e8274,Customer Pay,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,5451984b-9dfd-4587-901a-82463be9b299,Customer Pay,May'26,0,0,0,0,0,0,0,0,0,0,0
,a6371c30-9cca-4a4b-bb8f-b1b268a9a5c5,Customer Pay,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,20a1c93a-18d7-4419-b8db-43c06c77f5a2,Customer Pay,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,a469d89a-4fb4-4ab9-84b3-8f081244dfe3,Customer Pay,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,d1496db3-1923-4fb2-96f1-0c37aa3f0d2f,Customer Pay,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,c60b8ad8-1f61-4ec2-a067-d9862d4aa7c3,Customer Pay,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,f15a46a6-b162-433e-9cfe-722718c95db6,Customer Pay,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,d521dbcc-75dd-44ea-95f7-c8843ad533cd,Customer Pay,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,9282b2e1-99b4-40a0-a3f5-e501c12e3e18,"Parts (PC 5,8,9) Value per Throughput",Jan'26,0,0,0,0,0,0,0,0,0,0,0
,09f893b5-7754-4706-aa43-86bff1e31389,"Parts (PC 5,8,9) Value per Throughput",Feb'26,0,0,0,0,0,0,0,0,0,0,0
,b5aec5bf-2ec1-4f2d-9e1d-6cb67b251ced,"Parts (PC 5,8,9) Value per Throughput",Mar'26,0,0,0,0,0,0,0,0,0,0,0
,e9597ae5-dfb6-41ab-a0e4-cacf46c44926,"Parts (PC 5,8,9) Value per Throughput",Apr'26,0,0,0,0,0,0,0,0,0,0,0
,84fb8fa9-f4ef-429e-840e-bd8cf1d7fe94,"Parts (PC 5,8,9) Value per Throughput",May'26,0,0,0,0,0,0,0,0,0,0,0
,16c0a7cd-2b3a-4b5b-9519-1b63e7ee3773,"Parts (PC 5,8,9) Value per Throughput",Jun'26,0,0,0,0,0,0,0,0,0,0,0
,a07d6022-27e2-4323-b5cb-d9f142b3bc56,"Parts (PC 5,8,9) Value per Throughput",Jul'26,0,0,0,0,0,0,0,0,0,0,0
,535ecde1-c4d0-4300-b1ab-f177dac16652,"Parts (PC 5,8,9) Value per Throughput",Aug'26,0,0,0,0,0,0,0,0,0,0,0
,02ce73c3-4b0f-4274-9263-176d9e0fc246,"Parts (PC 5,8,9) Value per Throughput",Sept'26,0,0,0,0,0,0,0,0,0,0,0
,4e2ad571-6a1a-4d22-ad46-3ba0ebdffcf9,"Parts (PC 5,8,9) Value per Throughput",Oct'26,0,0,0,0,0,0,0,0,0,0,0
,c671fc1f-1505-4702-847d-9bd6d3c403b4,"Parts (PC 5,8,9) Value per Throughput",Nov'26,0,0,0,0,0,0,0,0,0,0,0
,f2722b4e-e5fb-4874-a82b-637a81dd8aff,"Parts (PC 5,8,9) Value per Throughput",Dec'26,0,0,0,0,0,0,0,0,0,0,0
,26b7e7db-51fa-477f-972d-2a1f7ef3904d,Accessories (PC 3&7) Value per New Car,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,6156de59-8930-4985-bc2e-ff7496374b66,Accessories (PC 3&7) Value per New Car,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,d97d6fc6-f316-4591-a200-c41b04a59067,Accessories (PC 3&7) Value per New Car,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,cfc007dd-945f-4f06-9958-b553a0d7e27e,Accessories (PC 3&7) Value per New Car,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,fb1e3b60-b014-497c-8e6c-3ed8aeb58804,Accessories (PC 3&7) Value per New Car,May'26,0,0,0,0,0,0,0,0,0,0,0
,fdf2f9c6-81b4-4865-b1d5-3c80b3f40a18,Accessories (PC 3&7) Value per New Car,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,aff4e736-455b-4610-b357-bd747906fe51,Accessories (PC 3&7) Value per New Car,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,64352b73-ed8d-4919-bd4b-422c392ed491,Accessories (PC 3&7) Value per New Car,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,2f333cbc-17f5-4e2f-b0f0-c604e62a8734,Accessories (PC 3&7) Value per New Car,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,f8bb120e-5786-4884-9e09-82ce17fab786,Accessories (PC 3&7) Value per New Car,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,10ee53b8-ed51-4f03-8b38-160262bf7bf5,Accessories (PC 3&7) Value per New Car,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,67aa6de8-cb5a-4e11-bf62-b6fc13a3e80c,Accessories (PC 3&7) Value per New Car,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,b85ca34b-ed9c-4710-9238-72cee99cdb07,PSV Watch Rate,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,89618bbe-3088-4f47-b27a-9b8cf2ff9d4e,PSV Watch Rate,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,5b8b15a5-58a0-4927-89ef-1fbab67589a4,PSV Watch Rate,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,31c61d65-5df5-4300-9ff3-b5642fddc52a,PSV Watch Rate,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,f9e5390c-dbef-40ee-9bc4-6bfacde00672,PSV Watch Rate,May'26,0,0,0,0,0,0,0,0,0,0,0
,79b85aeb-e364-411f-84af-3ee04a0986d1,PSV Watch Rate,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,fcaed224-2547-45be-a4ea-04b004a14ec0,PSV Watch Rate,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,af3c135d-d5e0-4da6-94cc-394004fb0aa6,PSV Watch Rate,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,445359a9-d1cf-4b96-b760-4d059a5f117a,PSV Watch Rate,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,676d21b7-b222-438c-b697-3139fb8df1eb,PSV Watch Rate,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,b1635cf1-2cd3-4de3-8e1e-4ce931ec2b9f,PSV Watch Rate,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,2e7eb951-ed1f-48e2-af90-14bb76cfa203,PSV Watch Rate,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,8634c4f3-a7e7-46be-9bab-dac6a657d00f,Net Promoter Score – BMW Sales,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,974be68c-7abd-42c7-b9be-fec5f629cd90,Net Promoter Score – BMW Sales,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,1fb6fddf-f51f-4cd9-87b6-88e024a17058,Net Promoter Score – BMW Sales,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,96a897d3-7694-4366-8395-59675b9cebe9,Net Promoter Score – BMW Sales,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,c09bf4ca-f780-4c67-af66-616740b79d7b,Net Promoter Score – BMW Sales,May'26,0,0,0,0,0,0,0,0,0,0,0
,47986a9a-2501-42c3-a28e-2ad0f05a479e,Net Promoter Score – BMW Sales,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,ef606d4e-8c3a-402e-b577-ff17c350bde2,Net Promoter Score – BMW Sales,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,3797c839-2623-40bf-8acf-41cdb026dccf,Net Promoter Score – BMW Sales,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,f310a849-25f7-4d13-995f-eebda4e4c096,Net Promoter Score – BMW Sales,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,cdbad620-44cd-4590-8c34-04ffdf1356dc,Net Promoter Score – BMW Sales,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,3af1b25a-d12c-406d-9e5c-c252b57af3cb,Net Promoter Score – BMW Sales,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,ce23ce5f-136b-4ca1-a2f9-a3eeaef22a57,Net Promoter Score – BMW Sales,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,f1381e04-22ca-4e13-9ef1-cecc74b6587c,Net Promoter Score – BMW Service,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,8ad61c56-31e6-49a0-aeca-733a42155579,Net Promoter Score – BMW Service,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,e065fd4f-328c-4678-9e62-e034bb1131db,Net Promoter Score – BMW Service,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,10d00db0-9bce-4633-b963-d771d94249b2,Net Promoter Score – BMW Service,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,c4a89d72-30e4-4d03-92ef-a78952e838f1,Net Promoter Score – BMW Service,May'26,0,0,0,0,0,0,0,0,0,0,0
,6d14fda7-cbaf-484e-b327-27cf1921bc71,Net Promoter Score – BMW Service,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,c1f40668-d4dd-431c-ad2f-5c83551927e0,Net Promoter Score – BMW Service,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,a7904b3f-7cd6-40f5-87c1-4698fa74ec41,Net Promoter Score – BMW Service,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,d045491a-6a58-43bc-a85d-7b05d92aa23a,Net Promoter Score – BMW Service,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,2a609fa9-d697-4b16-a269-fe67123ebe83,Net Promoter Score – BMW Service,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,0cb81e5c-2ab8-4bea-aa7c-2b00ff387794,Net Promoter Score – BMW Service,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,10a2697a-16cc-4c67-b050-e0f2c7c3c809,Net Promoter Score – BMW Service,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,5e75835d-730c-473a-8abe-dd2108159dbd,Customer Retention,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,08243065-90e2-41bb-b0c6-f78b30b2c3c1,Customer Retention,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,8ca80515-023d-4e26-b931-efde5fd1bca8,Customer Retention,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,0189de21-a59d-4e32-a7e4-be0b65535176,Customer Retention,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,0128a306-b177-465b-a22f-6dd5ff142c51,Customer Retention,May'26,0,0,0,0,0,0,0,0,0,0,0
,9855f44d-3838-4dae-bc94-083bc239502d,Customer Retention,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,ab480191-d055-498f-a664-f48e8fc12399,Customer Retention,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,cbd291bd-96d4-425f-a7b9-3223a02783a5,Customer Retention,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,22be6cea-e9a3-4560-a662-4e2966f277c1,Customer Retention,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,e7ce8785-661e-485c-93f9-6ceb2c3b84fb,Customer Retention,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,b5053ac7-819e-4491-8741-dab0ac07b2dd,Customer Retention,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,093a52ab-b93a-4110-905b-eb8c78e0dc23,Customer Retention,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,dabf4cf3-b95e-4d64-af1b-3e8568ff2968,Complaints per Throughput,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,54ebd707-2551-48bd-9030-33618f8e4282,Complaints per Throughput,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,602ed396-2d9d-4fb5-a0c9-57ec9598d068,Complaints per Throughput,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,416fe5d7-40d2-4998-a8a5-c7d5dcfc5003,Complaints per Throughput,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,f4daae33-0f9f-4393-a3b4-d5d2fedcfb57,Complaints per Throughput,May'26,0,0,0,0,0,0,0,0,0,0,0
,5182b53a-6d95-48be-9ffb-29b7b1762af9,Complaints per Throughput,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,afa52603-1a8e-4973-ac27-9faf89eebbcd,Complaints per Throughput,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,0b1ca289-2c7d-4aef-a538-73b62b5449b1,Complaints per Throughput,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,ea3e5170-2579-43b2-9a36-d30b1e6d9199,Complaints per Throughput,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,710591c7-1c28-4c36-855c-357839773da5,Complaints per Throughput,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,b79ba302-14a3-48cd-8c8a-c37a3c14ed10,Complaints per Throughput,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,7999e5d7-3a35-4607-896b-0f4bbb3fb4af,Complaints per Throughput,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,44eda733-a5ec-4b4b-becc-ca81a23433d8,SF Penetration Rate,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,7a556e77-5587-45fe-b6f6-800c769a1da4,SF Penetration Rate,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,41b8fb18-f2ef-403f-836b-6be81f55ac0c,SF Penetration Rate,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,1e2bfd3c-83a0-47a4-b1ab-7c635c0212ef,SF Penetration Rate,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,3617dbec-e451-4ce5-bc21-732b2ebcfed2,SF Penetration Rate,May'26,0,0,0,0,0,0,0,0,0,0,0
,45698905-d360-44d0-8078-f79ada8a5c0c,SF Penetration Rate,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,928be53e-2c02-4bed-987b-c20174023105,SF Penetration Rate,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,c9e7bb3b-d3c5-4f18-a37c-97d92dd7af40,SF Penetration Rate,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,764c83a0-13dc-4522-8cf4-81cae13192aa,SF Penetration Rate,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,0e44661f-f03d-43c9-9bf4-5d49b3b0074f,SF Penetration Rate,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,80bd387d-a9d8-4c62-b2b1-903f503c4e14,SF Penetration Rate,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,54a4ed2a-0c6a-4c61-80df-0964cb7e8aeb,SF Penetration Rate,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,4af719c3-4581-473d-bb96-491ba87023de,BMW 360 Penetration,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,c55c9baa-bf50-4508-9c86-592ef3622573,BMW 360 Penetration,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,552e372f-c173-440a-956a-02acf7d864d1,BMW 360 Penetration,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,c5681bfa-6e73-447f-be5a-84924b049353,BMW 360 Penetration,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,11228878-2fe9-4880-bed6-1bfb8552c102,BMW 360 Penetration,May'26,0,0,0,0,0,0,0,0,0,0,0
,b72d9381-3fd2-47f3-85e3-1c75b69cfa06,BMW 360 Penetration,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,311e2ee9-a726-4b2e-b3e1-4138846e58a5,BMW 360 Penetration,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,b17fb5ab-7cf9-4fce-afbf-f8fe046c3580,BMW 360 Penetration,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,7fdaa3e1-4c87-4536-9bf4-5c6d8854032f,BMW 360 Penetration,Sept'26,0,0,0,0,0,0,0,0,0,0,0
,ead64c86-ec86-4c41-8669-7281596c9511,BMW 360 Penetration,Oct'26,0,0,0,0,0,0,0,0,0,0,0
,978e8830-c8ac-4d47-b704-4bdb31b2391a,BMW 360 Penetration,Nov'26,0,0,0,0,0,0,0,0,0,0,0
,27647eda-c05e-4c44-90c7-22949de6d0c0,BMW 360 Penetration,Dec'26,0,0,0,0,0,0,0,0,0,0,0
,0d2aeab5-5a3c-4876-abd9-1335757ca9d6,Extended Warranty Penetration,Jan'26,0,0,0,0,0,0,0,0,0,0,0
,b5d04a7f-8be7-4c3d-88fa-e6afa0f86ea5,Extended Warranty Penetration,Feb'26,0,0,0,0,0,0,0,0,0,0,0
,f9081647-0e22-4777-bf4a-a3c6abfdbbe7,Extended Warranty Penetration,Mar'26,0,0,0,0,0,0,0,0,0,0,0
,b1163db4-a5c1-4693-885d-ab17adef97ed,Extended Warranty Penetration,Apr'26,0,0,0,0,0,0,0,0,0,0,0
,f6cc1614-5541-45ab-bc54-7e88fcc7e5af,Extended Warranty Penetration,May'26,0,0,0,0,0,0,0,0,0,0,0
,dadec3fb-c538-4e3c-bbca-e6d813b9119c,Extended Warranty Penetration,Jun'26,0,0,0,0,0,0,0,0,0,0,0
,a3afe6bc-dca2-4f68-839a-9928e67a5de4,Extended Warranty Penetration,Jul'26,0,0,0,0,0,0,0,0,0,0,0
,5cd96f53-2b81-4d38-b82d-4c89f88def96,Extended Warranty Penetration,Aug'26,0,0,0,0,0,0,0,0,0,0,0
,274c1ec4-c6ef-4edf-85d2-c315640337ae,Extended Warranty Penetration,Sept'26,0,0,0,0,0,0,0,0,0,0,0
